ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
28106,60000.0,1,2,1,38,0,-1,-1,-2,-2,-1,12554.335040874637,1215.9607360944815,0.0,0.0,0.0,464.55129274274276,1215.9607360944815,0.0,0.0,0.0,464.55129274274276,0.0,1
12819,300000.0,2,1,1,36,0,0,1,1,0,0,3506.9734266588275,3832.5646833206547,4221.7097888804365,3488.396147750195,3097.295539147399,2814.7253494318793,1276.9434870881278,935.7082060821887,0.0,541.674342914872,259.10415319935214,48.88757607534946,1
18549,40000.0,2,2,1,31,1,2,2,2,0,0,23266.25958689212,23392.525081373435,24220.46790010034,24003.744877560523,24393.459049068806,24408.93053630601,796.9216074007248,1493.7554832236146,468.77741611807346,920.316612417711,467.4758738160954,1407.15559638777,1
26275,210000.0,2,1,1,36,-1,-1,0,0,-1,-1,1630.0,25903.0,21313.0,0.0,1515.0,556.0,25903.0,1000.0,0.0,1515.0,556.0,19964.0,0
6909,80000.0,2,2,1,38,1,1,1,2,0,0,70534.52412531966,71440.20897764004,73455.77929802856,72765.59768490262,73358.53343595796,75978.86076373639,2407.27301730655,3789.2518474809417,1097.770936136254,1807.1176106705586,4008.6458006860157,1902.229063863746,1
19595,20000.0,2,2,1,40,0,1,2,-1,0,-1,5759.510109082947,2841.3535669820753,-117.82700328493382,2071.389360945648,301.3720275149371,301.3720275149371,909.0048460006456,0.0,2372.7613884605853,0.0,301.3720275149371,1340.71914804722,1
29235,10000.0,1,2,2,23,0,0,2,0,0,0,2427.0,6109.0,2736.0,3654.0,3729.0,9446.0,3775.0,0.0,1000.0,75.0,994.0,0.0,1
24876,50000.0,1,2,1,46,0,0,-2,-2,-1,0,51400.0,0.0,0.0,0.0,50108.0,50765.0,0.0,0.0,0.0,50108.0,2363.0,390.0,0
9499,20000.0,2,1,2,44,0,0,0,0,0,0,19018.0,18581.0,19864.0,20181.0,20210.0,20043.0,1327.0,2000.0,1000.0,710.0,1043.0,1000.0,0
13111,50000.0,1,1,1,34,0,0,0,0,0,0,50872.12120853184,51372.67619526261,50364.86755639786,31749.15819597331,28549.644734121248,26980.631745732186,4173.870074172529,2344.389959952504,1301.9892137436082,1411.7243265393308,702.0808056878936,1425.8181206162856,1
13374,50000.0,2,1,2,28,0,0,0,0,0,2,48726.0,48261.0,39336.0,10142.0,10174.0,9904.0,2406.0,2000.0,462.0,736.0,0.0,147.0,0
1496,170000.0,1,2,1,36,2,2,2,0,0,0,75960.0,64683.0,51184.0,37938.0,25292.0,12646.0,2000.0,0.0,0.0,0.0,0.0,173869.0,0
5374,190000.0,1,1,2,33,0,0,0,0,0,0,137502.0,127014.0,120826.0,112211.0,110396.0,113386.0,6112.0,4202.0,4200.0,4200.0,5000.0,4200.0,0
15237,30000.0,2,2,2,26,2,2,2,2,0,0,30028.0,26208.0,28804.0,22335.0,17448.0,17448.0,0.0,3400.0,0.0,0.0,0.0,0.0,1
6643,200000.0,1,1,2,29,0,0,0,2,2,2,137218.0,141808.0,151020.0,152040.0,164405.0,161525.0,6808.0,11620.0,5000.0,15000.0,0.0,4089.0,0
24802,100000.0,1,2,2,26,2,2,2,2,2,0,89799.0,87459.0,94009.0,95577.0,93145.0,95489.0,0.0,8000.0,4000.0,0.0,4000.0,4000.0,0
21601,50000.0,2,2,2,23,0,0,-2,-2,-2,-2,43634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22276,150000.0,2,3,2,30,0,0,0,0,0,0,69235.0,69407.0,69232.0,71089.0,65793.0,66651.0,2500.0,3000.0,3067.0,2344.0,2419.0,2500.0,0
1841,70000.0,2,2,1,31,0,0,0,0,0,0,60058.0,49647.0,43968.0,41127.0,39137.0,28712.0,1834.0,1608.0,1559.0,1630.0,1300.0,1000.0,0
15487,180000.0,1,2,2,43,-1,-1,-2,-2,-2,-2,5904.0,5715.0,2378.0,10396.0,2527.0,2173.0,5739.0,2385.0,10427.0,2534.0,2179.0,13903.0,0
10325,339056.4810357308,1,3,2,40,0,0,0,0,0,0,346056.2839140617,341131.2172676523,340374.2566336165,272676.2238069603,256571.46341545912,247144.74500564538,11690.525200823053,12385.430358872603,9062.212266136132,8506.373704037003,8187.712106165198,9242.899118154633,1
17921,219126.29311376478,2,1,1,41,0,-1,-1,1,-1,0,858.7841820052655,831.4053026639713,8891.747380741022,6826.467249096054,25207.99199837375,803.1137940113005,839.6189664663596,8899.96104454341,0.0,25207.99199837375,0.0,6634.815093706993,1
3114,220000.0,2,1,1,44,-1,0,0,0,0,0,208858.0,212640.0,216062.0,209288.0,202578.0,195567.0,7611.0,7484.0,7109.0,6969.0,6661.0,6426.0,0
25703,200000.0,2,3,0,45,-2,-2,-2,-2,-2,-2,399.0,2430.0,0.0,399.0,1396.0,0.0,2430.0,0.0,399.0,1396.0,0.0,0.0,0
1634,220358.48980065083,1,2,2,25,0,0,0,0,0,0,165288.0390930703,167740.10134214314,148447.19838578042,123642.61146007373,125493.55334781985,128121.61839504991,6796.201914116766,6996.612352514861,5012.224502202193,4517.924490032541,5000.0,4684.813698714541,1
25751,20000.0,1,2,2,24,0,0,0,0,0,0,6578.615372634136,7189.160979706792,8396.74223058168,9707.797412526928,9802.371053186896,10223.267538489828,874.5274667647367,1433.2335409384664,1612.4368894330307,403.6280615837246,679.8579216226186,470.89940518101207,1
11248,180000.0,1,3,1,35,0,0,0,0,0,0,111752.0,54470.0,48311.0,38221.0,33947.0,24731.0,2258.0,1734.0,1183.0,1174.0,1000.0,537.0,0
29802,260000.0,1,1,2,33,2,2,2,2,2,2,128352.0,131768.0,128251.0,142480.0,145630.0,150147.0,7000.0,0.0,18000.0,7000.0,7000.0,5500.0,0
6726,20000.0,1,2,1,36,0,1,0,0,0,0,12496.294233087794,12111.70345841731,12772.739768285504,13037.218851807595,13290.818385783587,13980.440918207922,102.40922532951663,1170.7641258806066,486.54989106279993,468.498845752553,912.248279441404,965.9770015516557,1
10234,177267.63580536054,1,2,1,42,1,1,1,0,0,0,98270.42013649762,99859.67681623738,98308.94494236796,100309.28538615667,102433.04575342181,106673.77922084821,3797.583534957055,965.3442699661273,3635.329242560498,3786.466993151181,6013.851080322559,2934.671338204579,1
17071,50000.0,1,2,1,34,1,2,0,0,0,0,16797.58947514466,16817.259365083784,18235.475061392695,18783.470480577325,18989.1085097485,19597.74379066831,593.3428337551634,1703.3285831224184,1500.0,1000.0,1406.6571662448366,1890.0142506327452,1
10859,40000.0,1,1,1,34,-1,-1,-1,-1,-1,-1,7018.0,7402.0,8374.0,7505.0,7515.0,9120.0,7419.0,8382.0,7505.0,7515.0,9120.0,6180.0,0
20204,100000.0,2,2,2,37,-2,-2,-2,-2,-2,-2,14394.0,35392.0,20000.0,0.0,0.0,0.0,36291.0,20000.0,0.0,0.0,0.0,0.0,0
13152,180000.0,2,2,1,34,1,2,2,2,2,2,142024.0,144790.0,146552.0,142714.0,152219.0,149618.0,6500.0,5600.0,0.0,12000.0,0.0,11800.0,1
23017,62856.105357452034,2,3,1,52,2,1,0,0,0,0,73646.98518344812,71103.17139494892,64550.44930829325,63696.15115714038,64140.02188467891,60026.50426295402,714.0263393630092,7386.445722996314,2279.282705536611,2406.4353151765617,2204.957151262769,2187.126464647742,1
8892,180422.8555128941,1,2,1,24,0,0,0,0,0,2,178244.41255056503,178864.7108235656,177750.15201483265,178280.68765428485,183171.89439113642,180068.18427287292,7843.4541982217415,6236.117122193084,6352.025015557029,10587.655178408573,3266.398973123284,5573.370760286582,1
17254,60000.0,2,2,1,27,0,0,0,0,0,-1,40831.0,34613.0,28178.0,23199.0,572.0,27425.0,1617.0,1616.0,1008.0,1036.0,28848.0,1100.0,0
19983,300000.0,2,1,1,47,3,2,2,2,2,2,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2728,200000.0,1,2,2,27,0,0,2,0,0,0,25334.0,26203.0,25652.0,25162.0,24995.0,23901.0,2204.0,1004.0,1004.0,1013.0,2018.0,4.0,0
28146,360000.0,2,2,1,47,-1,0,0,-1,-1,-1,71006.0,37066.0,49018.0,32760.0,31489.0,22316.0,36448.0,48833.0,32928.0,31646.0,22428.0,37984.0,0
14235,10000.0,1,3,1,33,2,2,5,5,5,5,185.50546021560618,185.50546021560618,185.50546021560618,185.50546021560618,185.50546021560618,185.50546021560618,0.0,0.0,0.0,0.0,0.0,122.06567974162886,1
27693,30000.0,1,2,1,51,0,0,0,0,0,0,24824.64257946772,26106.12943646474,27266.81739345381,27725.720440703073,28605.376013656394,29127.78520877457,1760.0649674280046,1887.4736641549098,1283.2793599404192,1159.740130287982,1100.0,503.24837140022447,1
4426,254293.3788771406,2,2,1,37,2,0,0,1,0,0,229127.98475544722,234415.8612347574,248228.13012215387,187219.48091411707,190845.09023106657,192344.30179757316,10470.115596493815,20081.716759140327,1299.0171882668947,7085.408486585258,7063.162785080565,7178.961224394936,1
192,60000.0,2,1,2,27,2,0,0,0,2,0,19625.0,20347.0,21669.0,23005.0,22499.0,22873.0,1342.0,1664.0,2000.0,0.0,900.0,846.0,1
13058,200000.0,2,1,2,29,-1,-1,0,0,0,-2,2704.0,4959.0,5800.0,6000.0,0.0,0.0,4959.0,1000.0,200.0,0.0,0.0,0.0,0
15173,30000.0,2,2,2,23,0,0,0,2,0,0,27186.0,27585.0,30398.0,29305.0,29408.0,28699.0,1451.0,3564.0,0.0,1174.0,1207.0,4302.0,1
2232,230000.0,2,1,2,49,2,2,-1,-1,-1,-1,113.0,0.0,1100.0,0.0,2119.0,0.0,0.0,1100.0,0.0,2119.0,0.0,2916.0,1
15794,60000.0,2,2,2,23,0,0,0,0,0,0,45995.0,44955.0,20264.0,20614.0,20877.0,21535.0,2400.0,1700.0,1403.0,1000.0,1000.0,1000.0,0
17362,100000.0,2,2,1,42,1,2,2,-2,-2,-2,3256.0,3020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
172,300000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,688.0,3280.0,0.0,4340.0,2672.0,800.0,3288.0,0.0,4340.0,2672.0,800.0,746.0,0
22042,90000.0,2,3,1,25,0,0,0,0,0,0,25806.0,16919.0,17566.0,8718.0,6432.0,2655.0,1619.0,1266.0,1048.0,1032.0,1655.0,0.0,0
13901,30000.0,1,2,2,27,0,0,0,0,0,0,18951.0,17298.0,14793.0,15566.0,15014.0,15413.0,1270.0,1300.0,1000.0,1000.0,800.0,1000.0,0
17563,50000.0,2,2,1,50,1,0,0,0,-1,0,47843.919056614264,49780.83478610108,50326.22821375937,1247.3916024238142,668.7701765671575,126.8760195184822,2728.8859793447173,1932.5620333529605,25.041319641805693,668.7701765671575,0.0,0.0,1
25908,150000.0,2,3,1,29,0,0,0,0,0,0,8902.0,9231.0,9124.0,9356.0,8572.0,9541.0,1200.0,1300.0,1000.0,1572.0,1000.0,1000.0,0
20902,130000.0,1,1,1,36,-1,1,-1,-1,0,0,439.9810406934696,600.5021608042423,702.450297025061,992.0251831391267,860.5935576118549,622.9167292490956,313.6376416002907,702.450297025061,992.0251831391267,0.0,49.1876908411923,0.0,1
29232,20000.0,1,2,2,31,0,-1,-1,1,-1,-1,377.35890564348256,377.35890564348256,754.7178112869651,377.35890564348256,779.8750716631973,18745.743225647348,377.35890564348256,754.7178112869651,0.0,779.8750716631973,18745.743225647348,967.5869375473912,1
23962,50000.0,1,2,2,25,0,0,0,0,0,0,46980.0,47809.0,49040.0,29662.0,28360.0,28831.0,1910.0,2141.0,1763.0,1161.0,1077.0,1167.0,1
23590,160000.0,2,1,1,41,0,0,-1,0,0,0,169867.0,126973.0,88072.0,88783.0,79684.0,78656.0,3360.0,92532.0,2859.0,2638.0,3000.0,2584.0,0
5099,120000.0,1,1,2,26,0,0,0,0,0,0,19544.0,24230.0,28022.0,29249.0,29926.0,35357.0,5000.0,4200.0,2000.0,1300.0,6000.0,6000.0,0
3483,150000.0,2,1,2,28,-1,-1,-2,-1,-1,-2,3752.0,2730.0,500.0,2727.0,712.0,0.0,2730.0,500.0,2727.0,712.0,0.0,0.0,0
23234,232531.99790983013,1,2,1,42,2,2,2,2,2,2,208140.7068350898,216293.26490507703,220071.25036751037,218416.2892387517,234210.4438006144,233786.8912976025,11954.697766912583,8734.001045084937,3734.001045084937,21750.3616094308,3519.198745898076,2.240400627050962,1
289,100000.0,2,2,2,25,2,0,0,0,0,0,70896.0,71678.0,70125.0,69856.0,69718.0,51365.0,3472.0,2092.0,2000.0,2127.0,1960.0,1559.0,1
21480,40000.0,1,2,1,53,0,-1,-1,-1,-1,-1,132.417522407874,132.417522407874,132.417522407874,132.417522407874,264.835044815748,132.417522407874,132.417522407874,132.417522407874,132.417522407874,264.835044815748,0.0,248.96541906325797,1
17242,20000.0,2,2,2,38,0,0,0,0,0,-1,15925.0,16883.0,17536.0,14810.0,9579.0,9940.0,1618.0,1661.0,1046.0,192.0,10476.0,2965.0,0
6419,30000.0,1,1,1,38,0,0,2,0,0,0,27429.0,29085.0,29282.0,29270.0,29078.0,28652.0,2403.0,1200.0,588.0,588.0,574.0,0.0,0
15257,92313.70490742815,1,1,1,26,1,2,0,0,0,0,89870.43139066926,78854.05523951817,73480.18149263653,64214.36888789653,66373.09633606518,68995.30994608975,2305.888527771553,3407.451803702874,3000.0,3231.3704907428155,3694.111472228447,3843.147546285922,1
26764,180000.0,1,1,2,26,0,0,0,0,0,0,131653.0,132462.0,130598.0,98336.0,86862.0,88618.0,5002.0,5004.0,3416.0,3074.0,3500.0,3179.0,0
8999,100000.0,2,2,1,46,-1,3,2,0,0,-1,5291.0,5045.0,3336.0,1863.0,390.0,930.0,0.0,0.0,0.0,0.0,930.0,0.0,1
9893,150000.0,2,1,2,25,0,0,2,2,2,2,129911.0,140013.0,137279.0,143848.0,146986.0,149805.0,12200.0,1000.0,10400.0,5600.0,5400.0,5000.0,1
19592,420000.0,2,1,1,33,2,-1,0,-1,-1,0,8117.0,20837.0,21610.0,10654.0,4427.0,1800.0,20837.0,1118.0,10658.0,6341.0,0.0,3.0,0
7931,300000.0,1,1,2,30,0,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13838,200000.0,1,2,2,31,-1,-1,-1,-1,-1,-1,7179.0,7626.0,3802.0,1271.0,1489.0,1260.0,7631.0,3803.0,1271.0,1489.0,1260.0,1373.0,0
25694,191413.54532837516,1,1,1,29,1,2,1,0,0,1,115072.65696321607,123256.67451551555,120878.56517368549,123186.07567645595,130889.0266933435,134011.59749283284,11591.713806693533,706.7726641875806,5429.322733581242,9575.936401487452,5171.7290934324965,5000.0,1
16521,20000.0,1,2,2,26,2,3,2,0,0,2,14962.0,14438.0,13921.0,15276.0,17019.0,18099.0,0.0,0.0,1900.0,3000.0,1500.0,0.0,0
3845,430000.0,2,1,2,33,0,0,0,0,2,2,40984.0,37873.0,34499.0,28300.0,24237.0,12860.0,10000.0,5000.0,10000.0,0.0,4000.0,10000.0,0
21648,70000.0,2,2,2,25,2,2,2,2,2,2,67588.0,68983.0,70691.0,71692.0,67740.0,68470.0,3100.0,3400.0,2752.0,0.0,5156.0,0.0,1
18694,50000.0,2,1,2,25,0,0,0,0,0,2,37014.0,36128.0,36317.0,37401.0,37177.0,37446.0,1900.0,2000.0,2000.0,2000.0,1000.0,1500.0,0
14477,250000.0,2,1,1,42,-1,-1,-2,-2,-2,-2,16240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14914,20000.0,2,2,2,22,0,0,0,-1,-1,-2,11252.50699116334,3435.7401139833564,2428.582831057951,4771.783149379304,0.0,0.0,2348.332234581881,562.1741883655952,7113.238643922008,0.0,0.0,0.0,1
26718,297114.48849011044,2,2,1,44,0,0,0,0,0,0,292167.8162097042,295069.9887423711,276368.0043269338,266049.3249493737,220436.44652987274,223527.75732808845,10272.355963325284,9924.985542644165,12338.16092054557,7909.7239467039635,8463.103687087934,8293.426075850124,1
6082,70000.0,2,3,1,47,0,0,0,0,0,0,71392.0,70757.0,71451.0,70654.0,70965.0,71373.0,3200.0,3400.0,2900.0,2750.0,3152.0,2700.0,0
8224,30000.0,1,2,2,30,4,3,2,2,2,0,30562.0,29809.0,28920.0,29887.0,29525.0,25006.0,0.0,0.0,1900.0,15.0,1030.0,30802.0,0
21623,20000.0,2,1,2,24,-1,-1,-1,-1,0,-1,390.0,390.0,390.0,1052.0,662.0,1202.0,390.0,390.0,1052.0,0.0,2030.0,5485.0,0
9053,280000.0,2,2,1,50,-1,-1,-1,-1,-1,-1,25040.0,41270.0,570.0,1068.0,48313.0,10252.0,41275.0,570.0,1074.0,48313.0,10252.0,19226.0,0
6810,210000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,2295.0,6072.0,8319.0,5330.0,1586.0,4920.0,6090.0,8369.0,5346.0,1590.0,4934.0,3568.0,0
9611,96203.49856179034,2,1,2,25,2,0,0,0,0,0,88839.89305906599,89493.91452003554,89421.36374474115,69022.5674747553,68330.57779183083,69638.11610074773,3524.069971235807,3743.7361529208483,2424.069971235807,2586.1049568537105,2524.069971235807,2524.069971235807,1
17107,20000.0,2,2,2,25,0,0,0,0,0,0,15389.0,16397.0,17195.0,17499.0,16236.0,10400.0,1270.0,1341.0,1160.0,556.0,600.0,0.0,1
20828,390000.0,1,1,1,32,0,0,0,0,0,0,26214.0,25100.0,34131.0,31120.0,15768.0,30831.0,6000.0,10778.0,7063.0,7060.0,30009.0,10025.0,0
7537,300000.0,1,2,1,32,-1,-1,-1,-1,-1,-2,2884.0,1706.0,2960.0,579.0,0.0,0.0,1706.0,2964.0,579.0,0.0,0.0,2937.0,1
18464,80000.0,2,2,2,25,0,0,0,0,0,0,69816.0,71257.0,72812.0,74305.0,75872.0,77554.0,2600.0,2700.0,2700.0,2800.0,2900.0,4300.0,0
4258,50000.0,2,2,2,26,1,1,1,1,0,0,47856.460952905014,45380.3689586349,46063.58432373173,42666.4181562496,41880.331929459164,42415.74103073074,252.63582903694032,3226.4851192387196,173.40004629353643,1513.3011881287598,2884.3514821584426,229.66893548812754,1
19168,200000.0,2,3,2,33,1,2,2,2,2,2,51979.0,51016.0,54736.0,55424.0,56101.0,57137.0,0.0,5000.0,2000.0,2000.0,1900.0,2200.0,1
27648,130000.0,1,2,1,37,0,0,0,2,1,1,35355.39425308349,28041.687934178753,30570.269663185798,28252.465978954893,29741.563757887547,29877.421501191177,2533.2707818271992,3366.5415636543985,165.68849349945202,2718.4026993107805,1097.9358002975737,3150.1407408888017,1
8241,200000.0,1,1,2,31,-1,-1,-1,0,0,1,4958.340644861377,21387.773779794974,3607.0073288568738,2822.3500703530317,1980.934401132703,2149.7318211061133,21426.63299640659,3615.6759233317734,447.7530183322602,1129.3197232365326,1793.50230515164,123.46135942206762,1
9763,90000.0,2,1,2,26,-1,-1,-1,-2,-1,-1,13416.0,5206.0,0.0,0.0,1980.0,170.0,7380.0,0.0,0.0,1980.0,170.0,1397.0,1
5876,340000.0,2,2,2,33,0,0,0,0,0,0,336190.0,301626.0,306575.0,311784.0,318320.0,325028.0,10300.0,10302.0,10365.0,10750.0,11150.0,11271.0,1
6668,50000.0,1,1,1,48,0,0,0,0,0,0,5531.880906074722,11293.255087174815,6925.3962177809935,6731.029675806761,6690.183857034467,6431.58470491466,1165.7741396541082,805.3551620753508,232.33262676650568,344.87454697327325,174.56696591432922,344.2435993462224,1
19887,40000.0,2,2,1,39,0,0,0,1,0,0,38279.565653198064,38642.25135318672,40809.50010852794,39223.70973859089,38600.74633685893,37254.147910188294,1907.7664044451062,3353.016386736286,427.99624603981397,1594.821338402314,2598.1635749216616,539.3777517830044,1
4011,30000.0,2,2,2,26,1,2,2,2,2,2,13697.30477821784,14601.317124994473,14071.900127105648,14902.764482218194,14521.34748432937,15864.201776215452,1419.9484989988061,0.0,1212.83399577765,0.0,1587.284059330474,0.0,1
2934,110000.0,2,2,1,28,0,0,0,0,0,0,3242.0,4095.0,4296.0,5043.0,5194.0,6110.0,1300.0,1054.0,1000.0,1000.0,1000.0,1500.0,0
24285,350000.0,1,2,1,33,-1,-1,-1,-1,-1,0,694.0,10436.0,10857.0,12688.0,6344.0,5376.0,10524.0,10916.0,12745.0,6344.0,22.0,7186.0,0
15952,260000.0,2,1,1,32,-1,-1,-1,-1,-1,-1,1216.9689475873838,10.757295797720758,24.244054708296062,26.652404513755982,1160.178211439597,1667.274275330612,10.757295797720758,24.244054708296062,26.652404513755982,1160.178211439597,1667.274275330612,826.4570570039758,1
3693,360000.0,1,2,2,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25747,241726.73379303206,1,1,1,52,1,3,2,1,1,1,98814.79773174251,96807.77623034529,94998.30413156266,95325.03317007517,96569.76037448413,99031.22358177937,431.68344825801285,518.0201379096154,3629.505034477404,3634.534675860641,4162.61409653673,3812.2376965470835,1
3203,240000.0,1,2,1,53,2,1,-1,-1,-1,-1,3182.994347111769,131.32090022664192,393.96270067992555,262.64180045328385,131.32090022664192,88.43740051148251,131.32090022664192,393.96270067992555,0.0,0.0,88.43740051148251,171.2198340275594,1
25813,50000.0,2,1,1,36,0,0,0,2,0,0,47317.0,49212.0,49243.0,5112.0,48455.0,48456.0,3000.0,5450.0,0.0,45554.0,2100.0,1900.0,0
19688,210000.0,2,3,1,40,0,-1,-1,-1,-1,-1,2616.0,7537.0,6730.0,3447.0,16220.0,5566.0,7537.0,6730.0,3447.0,16220.0,7564.0,2632.0,0
699,280000.0,1,1,1,41,-2,-2,-2,-2,-1,0,28026.0,41302.0,51500.0,35752.0,3955.0,13969.0,41346.0,52110.0,35752.0,3955.0,13939.0,4437.0,0
17887,220000.0,1,1,2,28,0,0,0,0,0,0,22399.0,24203.0,24081.0,25356.0,20952.0,18340.0,3000.0,2000.0,2000.0,1000.0,1200.0,900.0,0
18825,90000.0,2,1,2,27,0,0,0,0,0,0,83840.0,81111.0,83081.0,60210.0,61221.0,62636.0,3200.0,3500.0,3000.0,2600.0,2600.0,3000.0,0
4505,50000.0,1,1,1,27,0,-1,-1,-1,-1,-1,68.38646523419975,68.38646523419975,136.7729304683995,68.38646523419975,68.38646523419975,521.9440142628924,68.38646523419975,136.7729304683995,0.0,68.38646523419975,521.9440142628924,205.15939570259923,1
6140,280000.0,1,1,2,33,0,0,0,0,0,0,275487.0,207378.0,107293.0,6283.0,5783.0,5283.0,8879.0,4743.0,1640.0,0.0,0.0,0.0,0
19601,200000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,2090.0,0.0,0.0,2820.0,0.0,2090.0,0.0,0.0,2820.0,10540.0,0
23611,500000.0,2,1,1,52,0,-1,0,0,0,0,1367.9409112255955,32422.074656208173,35911.30986011505,12432.815512911457,15359.975952368237,21512.62848722239,33794.71726023547,31507.341395571257,8218.844968022466,4507.760514516987,9179.043763112113,80607.18288319492,1
26612,110000.0,1,2,1,41,0,0,0,0,1,2,70044.29956545607,73752.58874388995,77818.75046369042,84662.56890796797,82898.72830394554,87871.42524201359,4866.213889442005,5268.02004073292,8156.774184227095,462.8588923991101,7125.0163097264385,111.95490423263163,1
10495,230000.0,2,1,2,33,-1,-1,-1,-1,0,0,483.0,0.0,342.0,955.0,957.0,1407.0,0.0,342.0,955.0,2.0,1511.0,4373.0,0
5171,360000.0,1,2,1,34,1,-2,-2,-2,-2,-2,-62.0,-31.0,-31.0,-31.0,-31.0,-31.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19094,150000.0,2,3,1,45,0,0,0,0,0,0,47372.0,42652.0,42306.0,41579.0,40669.0,39301.0,2000.0,2100.0,1837.0,1400.0,1486.0,1572.0,0
258,150000.0,2,4,1,44,0,0,-1,0,0,-2,4277.5172558629665,2831.0424347464223,1023.9604235260232,1023.9604235260232,0.0,0.0,1062.3039595788211,1023.9604235260232,0.0,0.0,0.0,549.2086636628187,1
10422,10000.0,2,2,2,22,0,0,2,0,0,0,9721.0,11756.0,10844.0,10468.0,10101.0,9911.0,2939.0,0.0,507.0,365.0,404.0,459.0,0
20852,367064.8326905299,1,1,1,42,0,1,0,0,0,0,344121.79930802924,339913.87564218946,337366.218870634,340555.87902178307,347384.79190762766,332059.8073496452,4277.72305239563,13946.590170541545,12091.761502553156,13137.764719892948,12511.729327421699,9010.526464093296,1
25624,140000.0,2,3,1,48,0,0,-1,0,0,0,143650.0,0.0,139067.0,93325.0,94256.0,97009.0,0.0,139067.0,4263.0,3376.0,4274.0,4635.0,0
12739,80000.0,2,1,2,24,0,0,0,-2,-2,-2,30985.0,44300.0,0.0,0.0,0.0,0.0,14300.0,0.0,0.0,0.0,0.0,0.0,0
4971,110000.0,1,2,2,36,0,0,0,0,0,0,109345.0,111980.0,111563.0,106625.0,48631.0,49724.0,4400.0,4200.0,4406.0,1800.0,1900.0,1900.0,0
12295,260000.0,2,2,1,35,-1,-1,-1,-1,0,-1,213.0,213.0,203.0,2571.0,187.0,5469.0,214.0,204.0,2582.0,1.0,5496.0,427.0,0
21690,257022.0304745715,2,1,2,31,1,0,0,0,0,1,246635.0323384604,228480.25408614246,192166.17758024248,192821.9457375554,243902.885956492,215769.1715391897,7992.579956856778,8561.12309533928,7666.453552457853,54458.783155418845,3412.656980721924,6428.215990423574,1
7667,270000.0,1,2,1,52,1,2,2,2,2,2,212081.2048892777,210265.19532690014,220013.5447901522,214850.5956547683,227998.25506947987,232460.13469909647,3136.5986603643237,14863.401339635677,0.0,16980.48590566224,8490.24295283112,0.0,1
26949,80000.0,1,2,2,56,0,0,0,0,0,0,80708.48009344825,78542.06347369749,78408.37592003957,80373.97331016306,50320.62319335274,49934.9867289655,2790.688292497669,3206.4932905987757,4181.819525163173,1643.6365382712124,1701.8832943965622,2210.455841782462,1
8909,80000.0,1,1,2,35,2,1,1,2,2,1,62378.107399355,63810.244311026865,65795.46295402599,66837.48144011374,67399.01989295635,69221.8765519778,2841.927462517604,3448.4352248943765,2726.4580299859167,1778.0228050915405,3042.603104950709,2158.072537482396,1
6780,50000.0,1,2,1,36,0,0,0,0,0,-1,56764.83932870959,53940.554179329905,50025.492912006506,11293.733362209296,8066.8467515334005,33360.93437850282,2030.8135966686013,941.1087399195957,186.57068001914791,628.1012613804293,34476.43398795715,1202.4766019471567,1
7958,150000.0,1,1,2,29,0,0,0,0,0,0,146330.0,147720.0,148748.0,104123.0,132321.0,37683.0,4979.0,3592.0,2556.0,2300.0,1427.0,1000.0,0
29234,50000.0,1,2,2,23,0,0,0,0,0,2,22643.0,23758.0,24870.0,18740.0,17861.0,17433.0,1497.0,1609.0,1279.0,1500.0,0.0,637.0,1
11429,49218.001792022034,1,1,2,25,0,2,0,0,0,0,6704.235966535134,6560.758379929353,7563.0071287338105,7703.554419353838,7911.367056448694,47367.223794459656,109.47974911691529,1121.7416741334252,268.80561648660273,338.9288207874556,39665.04410091611,1144.4572816599177,1
13244,20000.0,1,2,2,24,2,2,0,0,0,0,18528.28514063399,17946.80342263864,19006.521018807984,19154.493650774653,19497.411326780082,20009.382973180782,0.0,1640.7276311148983,759.232229102883,661.135235525677,871.291599806626,474.96259702111433,1
23281,250000.0,2,2,1,36,0,0,0,0,0,0,107476.0,87000.0,48162.0,48803.0,41207.0,34792.0,5143.0,10025.0,10074.0,10049.0,10076.0,10012.0,0
